time,waist_pos,waist_vel,waist_effort,shoulder_pos,shoulder_vel,shoulder_effort,elbow_pos,elbow_vel,elbow_effort,forearm_roll_pos,forearm_roll_vel,forearm_roll_effort,wrist_angle_pos,wrist_angle_vel,wrist_angle_effort,wrist_rotate_pos,wrist_rotate_vel,wrist_rotate_effort,gripper_pos,gripper_vel,gripper_effort,left_finger_pos,left_finger_vel,left_finger_effort,right_finger_pos,right_finger_vel,right_finger_effort
1778499963.1580656,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.1781876,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.1982877,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.218384,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.2384775,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.2585866,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.2786849,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.2987921,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.318915,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.3390255,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.3591394,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.3792617,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.3993523,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.4194605,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.4395542,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.4596543,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.4797792,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.4998732,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.519982,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.5400784,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.5601902,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.5803013,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.6004143,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.6205084,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.6406252,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.6607296,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.6808455,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.7009737,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.7210777,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.7411726,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.7612748,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.7813857,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.8014946,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.8216105,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
